Scheduler   :  3 Priority
Quantum     :  0
Sch. File   : given-tests/level5.txt
-------------------------------
Arrival Order:  1,  3,  5,  7,  9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31, 33, 35, 37, 39, 41, 43, 45, 47, 49, 51, 53, 55, 57, 59, 61, 63, 65, 67, 69, 71, 73, 75, 77, 79, 81, 83, 85, 87, 89, 91, 93, 95, 97, 99
Process Information:
 1	 28	  5
 3	 37	  8
 5	 11	  2
 7	 29	  8
 9	 14	  8
11	 20	  1
13	 20	  6
15	 40	  1
17	 36	  5
19	 44	  6
21	 23	  7
23	 34	  5
25	 46	  3
27	 42	  2
29	 25	  1
31	 17	 10
33	 45	 10
35	 37	  2
37	 48	  1
39	 37	  3
41	 43	  6
43	 40	  8
45	 16	 10
47	 10	 10
49	 40	  5
51	  7	  4
53	 49	  2
55	 21	  7
57	 29	  5
59	 32	  5
61	 48	  3
63	  9	  5
65	 27	  8
67	 40	  4
69	 25	  4
71	 12	  3
73	  5	 10
75	 37	  6
77	 48	  2
79	 37	  8
81	 46	  8
83	 30	  4
85	 18	  6
87	 25	  6
89	  4	 10
91	  7	  4
93	 21	  8
95	 13	  5
97	 25	  3
99	 33	  1
-------------------------------
Running...
##################################################
#  #	CPU	Pri	  W	  T
#  1	 28	  5	630	658
#  3	 37	  8	1082	1119
#  5	 11	  2	166	177
#  7	 29	  8	1119	1148
#  9	 14	  8	1148	1162
# 11	 20	  1	  0	 20
# 13	 20	  6	851	871
# 15	 40	  1	 20	 60
# 17	 36	  5	658	694
# 19	 44	  6	871	915
# 21	 23	  7	1038	1061
# 23	 34	  5	694	728
# 25	 46	  3	353	399
# 27	 42	  2	177	219
# 29	 25	  1	 60	 85
# 31	 17	 10	1333	1350
# 33	 45	 10	1350	1395
# 35	 37	  2	219	256
# 37	 48	  1	 85	133
# 39	 37	  3	399	436
# 41	 43	  6	915	958
# 43	 40	  8	1162	1202
# 45	 16	 10	1395	1411
# 47	 10	 10	1411	1421
# 49	 40	  5	728	768
# 51	  7	  4	521	528
# 53	 49	  2	256	305
# 55	 21	  7	1061	1082
# 57	 29	  5	768	797
# 59	 32	  5	797	829
# 61	 48	  3	436	484
# 63	  9	  5	829	838
# 65	 27	  8	1202	1229
# 67	 40	  4	528	568
# 69	 25	  4	568	593
# 71	 12	  3	484	496
# 73	  5	 10	1421	1426
# 75	 37	  6	958	995
# 77	 48	  2	305	353
# 79	 37	  8	1229	1266
# 81	 46	  8	1266	1312
# 83	 30	  4	593	623
# 85	 18	  6	995	1013
# 87	 25	  6	1013	1038
# 89	  4	 10	1426	1430
# 91	  7	  4	623	630
# 93	 21	  8	1312	1333
# 95	 13	  5	838	851
# 97	 25	  3	496	521
# 99	 33	  1	133	166
##################################################
# Avg. Waiting Time   : 758.44
# Avg. Turnaround Time: 787.04
##################################################
