Scheduler   :  4 RR
Quantum     :  5
Sch. File   : given-tests/level5.txt
-------------------------------
Arrival Order:  1,  3,  5,  7,  9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31, 33, 35, 37, 39, 41, 43, 45, 47, 49, 51, 53, 55, 57, 59, 61, 63, 65, 67, 69, 71, 73, 75, 77, 79, 81, 83, 85, 87, 89, 91, 93, 95, 97, 99
Process Information:
 1	 28	  5
 3	 37	  8
 5	 11	  2
 7	 29	  8
 9	 14	  8
11	 20	  1
13	 20	  6
15	 40	  1
17	 36	  5
19	 44	  6
21	 23	  7
23	 34	  5
25	 46	  3
27	 42	  2
29	 25	  1
31	 17	 10
33	 45	 10
35	 37	  2
37	 48	  1
39	 37	  3
41	 43	  6
43	 40	  8
45	 16	 10
47	 10	 10
49	 40	  5
51	  7	  4
53	 49	  2
55	 21	  7
57	 29	  5
59	 32	  5
61	 48	  3
63	  9	  5
65	 27	  8
67	 40	  4
69	 25	  4
71	 12	  3
73	  5	 10
75	 37	  6
77	 48	  2
79	 37	  8
81	 46	  8
83	 30	  4
85	 18	  6
87	 25	  6
89	  4	 10
91	  7	  4
93	 21	  8
95	 13	  5
97	 25	  3
99	 33	  1
-------------------------------
Running...
##################################################
#  #	CPU	Pri	  W	  T
#  1	 28	  5	1023	1051
#  3	 37	  8	1255	1292
#  5	 11	  2	482	493
#  7	 29	  8	1031	1060
#  9	 14	  8	488	502
# 11	 20	  1	692	712
# 13	 20	  6	697	717
# 15	 40	  1	1257	1297
# 17	 36	  5	1262	1298
# 19	 44	  6	1331	1375
# 21	 23	  7	893	916
# 23	 34	  5	1171	1205
# 25	 46	  3	1370	1416
# 27	 42	  2	1340	1382
# 29	 25	  1	911	936
# 31	 17	 10	742	759
# 33	 45	 10	1342	1387
# 35	 37	  2	1283	1320
# 37	 48	  1	1371	1419
# 39	 37	  3	1290	1327
# 41	 43	  6	1352	1395
# 43	 40	  8	1297	1337
# 45	 16	 10	774	790
# 47	 10	 10	359	369
# 49	 40	  5	1302	1342
# 51	  7	  4	369	376
# 53	 49	  2	1374	1423
# 55	 21	  7	956	977
# 57	 29	  5	1105	1134
# 59	 32	  5	1225	1257
# 61	 48	  3	1378	1426
# 63	  9	  5	396	405
# 65	 27	  8	1119	1146
# 67	 40	  4	1317	1357
# 69	 25	  4	982	1007
# 71	 12	  3	627	639
# 73	  5	 10	180	185
# 75	 37	  6	1322	1359
# 77	 48	  2	1381	1429
# 79	 37	  8	1329	1366
# 81	 46	  8	1384	1430
# 83	 30	  4	1146	1176
# 85	 18	  6	845	863
# 87	 25	  6	1012	1037
# 89	  4	 10	220	224
# 91	  7	  4	455	462
# 93	 21	  8	1017	1038
# 95	 13	  5	669	682
# 97	 25	  3	1018	1043
# 99	 33	  1	1257	1290
##################################################
# Avg. Waiting Time   : 1007.96
# Avg. Turnaround Time: 1036.56
##################################################
