Scheduler   :  4 RR
Quantum     : 10
Sch. File   : given-tests/level5.txt
-------------------------------
Arrival Order:  1,  3,  5,  7,  9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31, 33, 35, 37, 39, 41, 43, 45, 47, 49, 51, 53, 55, 57, 59, 61, 63, 65, 67, 69, 71, 73, 75, 77, 79, 81, 83, 85, 87, 89, 91, 93, 95, 97, 99
Process Information:
 1	 28	  5
 3	 37	  8
 5	 11	  2
 7	 29	  8
 9	 14	  8
11	 20	  1
13	 20	  6
15	 40	  1
17	 36	  5
19	 44	  6
21	 23	  7
23	 34	  5
25	 46	  3
27	 42	  2
29	 25	  1
31	 17	 10
33	 45	 10
35	 37	  2
37	 48	  1
39	 37	  3
41	 43	  6
43	 40	  8
45	 16	 10
47	 10	 10
49	 40	  5
51	  7	  4
53	 49	  2
55	 21	  7
57	 29	  5
59	 32	  5
61	 48	  3
63	  9	  5
65	 27	  8
67	 40	  4
69	 25	  4
71	 12	  3
73	  5	 10
75	 37	  6
77	 48	  2
79	 37	  8
81	 46	  8
83	 30	  4
85	 18	  6
87	 25	  6
89	  4	 10
91	  7	  4
93	 21	  8
95	 13	  5
97	 25	  3
99	 33	  1
-------------------------------
Running...
##################################################
#  #	CPU	Pri	  W	  T
#  1	 28	  5	863	891
#  3	 37	  8	1151	1188
#  5	 11	  2	492	503
#  7	 29	  8	881	910
#  9	 14	  8	503	517
# 11	 20	  1	507	527
# 13	 20	  6	517	537
# 15	 40	  1	1158	1198
# 17	 36	  5	1168	1204
# 19	 44	  6	1331	1375
# 21	 23	  7	920	943
# 23	 34	  5	1184	1218
# 25	 46	  3	1335	1381
# 27	 42	  2	1341	1383
# 29	 25	  1	953	978
# 31	 17	 10	607	624
# 33	 45	 10	1343	1388
# 35	 37	  2	1218	1255
# 37	 48	  1	1348	1396
# 39	 37	  3	1235	1272
# 41	 43	  6	1356	1399
# 43	 40	  8	1252	1292
# 45	 16	 10	674	690
# 47	 10	 10	230	240
# 49	 40	  5	1262	1302
# 51	  7	  4	250	257
# 53	 49	  2	1359	1408
# 55	 21	  7	1038	1059
# 57	 29	  5	1039	1068
# 59	 32	  5	1282	1314
# 61	 48	  3	1368	1416
# 63	  9	  5	307	316
# 65	 27	  8	1068	1095
# 67	 40	  4	1294	1334
# 69	 25	  4	1085	1110
# 71	 12	  3	770	782
# 73	  5	 10	356	361
# 75	 37	  6	1304	1341
# 77	 48	  2	1376	1424
# 79	 37	  8	1321	1358
# 81	 46	  8	1384	1430
# 83	 30	  4	1130	1160
# 85	 18	  6	822	840
# 87	 25	  6	1140	1165
# 89	  4	 10	431	435
# 91	  7	  4	435	442
# 93	 21	  8	1145	1166
# 95	 13	  5	850	863
# 97	 25	  3	1146	1171
# 99	 33	  1	1338	1371
##################################################
# Avg. Waiting Time   : 997.34
# Avg. Turnaround Time: 1025.94
##################################################
