Scheduler   :  2 SJF
Quantum     :  0
Sch. File   : given-tests/level5.txt
-------------------------------
Arrival Order:  1,  3,  5,  7,  9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31, 33, 35, 37, 39, 41, 43, 45, 47, 49, 51, 53, 55, 57, 59, 61, 63, 65, 67, 69, 71, 73, 75, 77, 79, 81, 83, 85, 87, 89, 91, 93, 95, 97, 99
Process Information:
 1	 28	  5
 3	 37	  8
 5	 11	  2
 7	 29	  8
 9	 14	  8
11	 20	  1
13	 20	  6
15	 40	  1
17	 36	  5
19	 44	  6
21	 23	  7
23	 34	  5
25	 46	  3
27	 42	  2
29	 25	  1
31	 17	 10
33	 45	 10
35	 37	  2
37	 48	  1
39	 37	  3
41	 43	  6
43	 40	  8
45	 16	 10
47	 10	 10
49	 40	  5
51	  7	  4
53	 49	  2
55	 21	  7
57	 29	  5
59	 32	  5
61	 48	  3
63	  9	  5
65	 27	  8
67	 40	  4
69	 25	  4
71	 12	  3
73	  5	 10
75	 37	  6
77	 48	  2
79	 37	  8
81	 46	  8
83	 30	  4
85	 18	  6
87	 25	  6
89	  4	 10
91	  7	  4
93	 21	  8
95	 13	  5
97	 25	  3
99	 33	  1
-------------------------------
Running...
##################################################
#  #	CPU	Pri	  W	  T
#  1	 28	  5	375	403
#  3	 37	  8	626	663
#  5	 11	  2	 42	 53
#  7	 29	  8	403	432
#  9	 14	  8	 78	 92
# 11	 20	  1	143	163
# 13	 20	  6	163	183
# 15	 40	  1	811	851
# 17	 36	  5	590	626
# 19	 44	  6	1056	1100
# 21	 23	  7	225	248
# 23	 34	  5	556	590
# 25	 46	  3	1145	1191
# 27	 42	  2	971	1013
# 29	 25	  1	248	273
# 31	 17	 10	108	125
# 33	 45	 10	1100	1145
# 35	 37	  2	663	700
# 37	 48	  1	1237	1285
# 39	 37	  3	700	737
# 41	 43	  6	1013	1056
# 43	 40	  8	851	891
# 45	 16	 10	 92	108
# 47	 10	 10	 32	 42
# 49	 40	  5	891	931
# 51	  7	  4	  9	 16
# 53	 49	  2	1381	1430
# 55	 21	  7	183	204
# 57	 29	  5	432	461
# 59	 32	  5	491	523
# 61	 48	  3	1285	1333
# 63	  9	  5	 23	 32
# 65	 27	  8	348	375
# 67	 40	  4	931	971
# 69	 25	  4	273	298
# 71	 12	  3	 53	 65
# 73	  5	 10	  4	  9
# 75	 37	  6	737	774
# 77	 48	  2	1333	1381
# 79	 37	  8	774	811
# 81	 46	  8	1191	1237
# 83	 30	  4	461	491
# 85	 18	  6	125	143
# 87	 25	  6	298	323
# 89	  4	 10	  0	  4
# 91	  7	  4	 16	 23
# 93	 21	  8	204	225
# 95	 13	  5	 65	 78
# 97	 25	  3	323	348
# 99	 33	  1	523	556
##################################################
# Avg. Waiting Time   : 511.64
# Avg. Turnaround Time: 540.24
##################################################
