Scheduler   :  1 FCFS
Quantum     :  0
Sch. File   : given-tests/level5.txt
-------------------------------
Arrival Order:  1,  3,  5,  7,  9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31, 33, 35, 37, 39, 41, 43, 45, 47, 49, 51, 53, 55, 57, 59, 61, 63, 65, 67, 69, 71, 73, 75, 77, 79, 81, 83, 85, 87, 89, 91, 93, 95, 97, 99
Process Information:
 1	 28	  5
 3	 37	  8
 5	 11	  2
 7	 29	  8
 9	 14	  8
11	 20	  1
13	 20	  6
15	 40	  1
17	 36	  5
19	 44	  6
21	 23	  7
23	 34	  5
25	 46	  3
27	 42	  2
29	 25	  1
31	 17	 10
33	 45	 10
35	 37	  2
37	 48	  1
39	 37	  3
41	 43	  6
43	 40	  8
45	 16	 10
47	 10	 10
49	 40	  5
51	  7	  4
53	 49	  2
55	 21	  7
57	 29	  5
59	 32	  5
61	 48	  3
63	  9	  5
65	 27	  8
67	 40	  4
69	 25	  4
71	 12	  3
73	  5	 10
75	 37	  6
77	 48	  2
79	 37	  8
81	 46	  8
83	 30	  4
85	 18	  6
87	 25	  6
89	  4	 10
91	  7	  4
93	 21	  8
95	 13	  5
97	 25	  3
99	 33	  1
-------------------------------
Running...
##################################################
#  #	CPU	Pri	  W	  T
#  1	 28	  5	  0	 28
#  3	 37	  8	 28	 65
#  5	 11	  2	 65	 76
#  7	 29	  8	 76	105
#  9	 14	  8	105	119
# 11	 20	  1	119	139
# 13	 20	  6	139	159
# 15	 40	  1	159	199
# 17	 36	  5	199	235
# 19	 44	  6	235	279
# 21	 23	  7	279	302
# 23	 34	  5	302	336
# 25	 46	  3	336	382
# 27	 42	  2	382	424
# 29	 25	  1	424	449
# 31	 17	 10	449	466
# 33	 45	 10	466	511
# 35	 37	  2	511	548
# 37	 48	  1	548	596
# 39	 37	  3	596	633
# 41	 43	  6	633	676
# 43	 40	  8	676	716
# 45	 16	 10	716	732
# 47	 10	 10	732	742
# 49	 40	  5	742	782
# 51	  7	  4	782	789
# 53	 49	  2	789	838
# 55	 21	  7	838	859
# 57	 29	  5	859	888
# 59	 32	  5	888	920
# 61	 48	  3	920	968
# 63	  9	  5	968	977
# 65	 27	  8	977	1004
# 67	 40	  4	1004	1044
# 69	 25	  4	1044	1069
# 71	 12	  3	1069	1081
# 73	  5	 10	1081	1086
# 75	 37	  6	1086	1123
# 77	 48	  2	1123	1171
# 79	 37	  8	1171	1208
# 81	 46	  8	1208	1254
# 83	 30	  4	1254	1284
# 85	 18	  6	1284	1302
# 87	 25	  6	1302	1327
# 89	  4	 10	1327	1331
# 91	  7	  4	1331	1338
# 93	 21	  8	1338	1359
# 95	 13	  5	1359	1372
# 97	 25	  3	1372	1397
# 99	 33	  1	1397	1430
##################################################
# Avg. Waiting Time   : 733.76
# Avg. Turnaround Time: 762.36
##################################################
