Scheduler   :  4 RR
Quantum     :  2
Sch. File   : given-tests/level5.txt
-------------------------------
Arrival Order:  1,  3,  5,  7,  9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31, 33, 35, 37, 39, 41, 43, 45, 47, 49, 51, 53, 55, 57, 59, 61, 63, 65, 67, 69, 71, 73, 75, 77, 79, 81, 83, 85, 87, 89, 91, 93, 95, 97, 99
Process Information:
 1	 28	  5
 3	 37	  8
 5	 11	  2
 7	 29	  8
 9	 14	  8
11	 20	  1
13	 20	  6
15	 40	  1
17	 36	  5
19	 44	  6
21	 23	  7
23	 34	  5
25	 46	  3
27	 42	  2
29	 25	  1
31	 17	 10
33	 45	 10
35	 37	  2
37	 48	  1
39	 37	  3
41	 43	  6
43	 40	  8
45	 16	 10
47	 10	 10
49	 40	  5
51	  7	  4
53	 49	  2
55	 21	  7
57	 29	  5
59	 32	  5
61	 48	  3
63	  9	  5
65	 27	  8
67	 40	  4
69	 25	  4
71	 12	  3
73	  5	 10
75	 37	  6
77	 48	  2
79	 37	  8
81	 46	  8
83	 30	  4
85	 18	  6
87	 25	  6
89	  4	 10
91	  7	  4
93	 21	  8
95	 13	  5
97	 25	  3
99	 33	  1
-------------------------------
Running...
##################################################
#  #	CPU	Pri	  W	  T
#  1	 28	  5	1050	1078
#  3	 37	  8	1274	1311
#  5	 11	  2	476	487
#  7	 29	  8	1105	1134
#  9	 14	  8	563	577
# 11	 20	  1	797	817
# 13	 20	  6	799	819
# 15	 40	  1	1305	1345
# 17	 36	  5	1240	1276
# 19	 44	  6	1349	1393
# 21	 23	  7	941	964
# 23	 34	  5	1203	1237
# 25	 46	  3	1364	1410
# 27	 42	  2	1335	1377
# 29	 25	  1	1010	1035
# 31	 17	 10	742	759
# 33	 45	 10	1366	1411
# 35	 37	  2	1285	1322
# 37	 48	  1	1375	1423
# 39	 37	  3	1288	1325
# 41	 43	  6	1357	1400
# 43	 40	  8	1319	1359
# 45	 16	 10	678	694
# 47	 10	 10	429	439
# 49	 40	  5	1321	1361
# 51	  7	  4	341	348
# 53	 49	  2	1381	1430
# 55	 21	  7	901	922
# 57	 29	  5	1134	1163
# 59	 32	  5	1181	1213
# 61	 48	  3	1379	1427
# 63	  9	  5	443	452
# 65	 27	  8	1090	1117
# 67	 40	  4	1327	1367
# 69	 25	  4	1037	1062
# 71	 12	  3	535	547
# 73	  5	 10	268	273
# 75	 37	  6	1301	1338
# 77	 48	  2	1381	1429
# 79	 37	  8	1304	1341
# 81	 46	  8	1375	1421
# 83	 30	  4	1149	1179
# 85	 18	  6	783	801
# 87	 25	  6	1048	1073
# 89	  4	 10	186	190
# 91	  7	  4	376	383
# 93	 21	  8	926	947
# 95	 13	  5	635	648
# 97	 25	  3	1049	1074
# 99	 33	  1	1237	1270
##################################################
# Avg. Waiting Time   : 1014.76
# Avg. Turnaround Time: 1043.36
##################################################
