Scheduler   :  2 SJF
Quantum     :  0
Sch. File   : given-tests/level6.txt
-------------------------------
Arrival Order:  1,  3,  5,  7,  9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31, 33, 35, 37, 39, 41, 43, 45, 47, 49, 51, 53, 55, 57, 59, 61, 63, 65, 67, 69, 71, 73, 75, 77, 79, 81, 83, 85, 87, 89, 91, 93, 95, 97, 99, 101, 103, 105, 107, 109, 111, 113, 115, 117, 119, 121, 123, 125, 127, 129, 131, 133, 135, 137, 139, 141, 143, 145, 147, 149, 151, 153, 155, 157, 159, 161, 163, 165, 167, 169, 171, 173, 175, 177, 179, 181, 183, 185, 187, 189, 191, 193, 195, 197, 199, 201, 203, 205, 207, 209, 211, 213, 215, 217, 219, 221, 223, 225, 227, 229, 231, 233, 235, 237, 239, 241, 243, 245, 247, 249, 251, 253, 255, 257, 259, 261, 263, 265, 267, 269, 271, 273, 275, 277, 279, 281, 283, 285, 287, 289, 291, 293, 295, 297, 299, 301, 303, 305, 307, 309, 311, 313, 315, 317, 319, 321, 323, 325, 327, 329, 331, 333, 335, 337, 339, 341, 343, 345, 347, 349, 351, 353, 355, 357, 359, 361, 363, 365, 367, 369, 371, 373, 375, 377, 379, 381, 383, 385, 387, 389, 391, 393, 395, 397, 399, 401, 403, 405, 407, 409, 411, 413, 415, 417, 419, 421, 423, 425, 427, 429, 431, 433, 435, 437, 439, 441, 443, 445, 447, 449, 451, 453, 455, 457, 459, 461, 463, 465, 467, 469, 471, 473, 475, 477, 479, 481, 483, 485, 487, 489, 491, 493, 495, 497, 499, 501, 503, 505, 507, 509, 511, 513, 515, 517, 519, 521, 523, 525, 527, 529, 531, 533, 535, 537, 539, 541, 543, 545, 547, 549, 551, 553, 555, 557, 559, 561, 563, 565, 567, 569, 571, 573, 575, 577, 579, 581, 583, 585, 587, 589, 591, 593, 595, 597, 599, 601, 603, 605, 607, 609, 611, 613, 615, 617, 619, 621, 623, 625, 627, 629, 631, 633, 635, 637, 639, 641, 643, 645, 647, 649, 651, 653, 655, 657, 659, 661, 663, 665, 667, 669, 671, 673, 675, 677, 679, 681, 683, 685, 687, 689, 691, 693, 695, 697, 699, 701, 703, 705, 707, 709, 711, 713, 715, 717, 719, 721, 723, 725, 727, 729, 731, 733, 735, 737, 739, 741, 743, 745, 747, 749, 751, 753, 755, 757, 759, 761, 763, 765, 767, 769, 771, 773, 775, 777, 779, 781, 783, 785, 787, 789, 791, 793, 795, 797, 799, 801, 803, 805, 807, 809, 811, 813, 815, 817, 819, 821, 823, 825, 827, 829, 831, 833, 835, 837, 839, 841, 843, 845, 847, 849, 851, 853, 855, 857, 859, 861, 863, 865, 867, 869, 871, 873, 875, 877, 879, 881, 883, 885, 887, 889, 891, 893, 895, 897, 899, 901, 903, 905, 907, 909, 911, 913, 915, 917, 919, 921, 923, 925, 927, 929, 931, 933, 935, 937, 939, 941, 943, 945, 947, 949, 951, 953, 955, 957, 959, 961, 963, 965, 967, 969, 971, 973, 975, 977, 979, 981, 983, 985, 987, 989, 991, 993, 995, 997, 999, 1001, 1003, 1005, 1007, 1009, 1011, 1013, 1015, 1017, 1019, 1021, 1023
Process Information:
 1	 21	  1
 3	 48	  8
 5	 12	  1
 7	 42	  6
 9	  4	  6
11	 19	  8
13	 32	  9
15	 19	  1
17	 30	  8
19	 23	  1
21	  6	 10
23	 13	  2
25	  2	  7
27	 43	  2
29	 13	  8
31	 43	  4
33	  1	  3
35	 32	 10
37	 23	  4
39	 45	 10
41	 44	  2
43	 23	  2
45	  1	 10
47	 43	  3
49	 10	  7
51	 43	  9
53	 20	  2
55	 18	  3
57	 40	  1
59	  7	  3
61	 19	  1
63	 35	  9
65	  8	  6
67	 28	  8
69	  3	  7
71	 20	 10
73	  3	  6
75	 21	  8
77	  7	  5
79	 11	  9
81	 31	  6
83	 30	 10
85	 42	  2
87	  8	  6
89	 13	  8
91	 16	  6
93	 21	  6
95	 12	  2
97	 11	  6
99	 11	  6
101	  4	  4
103	 24	  7
105	 20	  7
107	 38	  6
109	 38	  1
111	 40	  8
113	 38	  7
115	 31	  9
117	 30	  6
119	 39	  4
121	 34	  4
123	 47	  6
125	 36	  5
127	 44	  2
129	  4	  4
131	 18	  8
133	 45	  9
135	 47	  1
137	  6	  5
139	 38	  9
141	 50	 10
143	 49	  1
145	  3	  2
147	 47	  8
149	 42	  2
151	 42	  2
153	  5	  1
155	 47	  6
157	 48	  1
159	 30	  2
161	 47	  6
163	 27	  2
165	 16	  3
167	 40	  1
169	 26	  3
171	 37	  6
173	 12	  8
175	 36	  7
177	 42	  2
179	 20	  9
181	  4	  9
183	 48	  3
185	 18	  1
187	 14	  2
189	 40	  1
191	 35	  3
193	  4	  3
195	 30	  1
197	 39	  5
199	 19	  3
201	 36	  9
203	 39	  9
205	 23	  3
207	 11	  7
209	 48	  2
211	 13	  3
213	 45	  5
215	 12	  7
217	 27	  5
219	 20	  7
221	 39	  2
223	  5	  9
225	 43	  7
227	 11	  7
229	  8	  1
231	 34	  5
233	 31	  3
235	 20	  3
237	  2	  6
239	 17	 10
241	 42	  3
243	 32	  9
245	 21	  9
247	 49	 10
249	 38	 10
251	 37	  6
253	 23	  6
255	 25	  9
257	 18	 10
259	 26	  1
261	 25	  6
263	  8	  3
265	 50	  7
267	 28	  5
269	  3	  7
271	 16	  3
273	 21	  9
275	 33	  6
277	  4	  6
279	 13	  5
281	 20	  6
283	 46	  2
285	 34	  8
287	 12	  5
289	 24	  5
291	 37	  4
293	 32	  2
295	 39	  3
297	 32	  2
299	 38	  1
301	  1	  8
303	 10	  7
305	 45	  5
307	 23	  5
309	 21	  8
311	  2	  6
313	 32	  6
315	 10	  9
317	  5	  3
319	 45	  3
321	 36	  8
323	 47	  6
325	 28	  1
327	 31	  8
329	 42	  2
331	 18	  5
333	 49	  6
335	 19	  6
337	  9	  8
339	  1	  8
341	 49	  8
343	 46	  4
345	 32	  1
347	 25	  4
349	 45	  5
351	 29	  8
353	  6	  9
355	 37	  6
357	 31	  5
359	 28	 10
361	 36	  5
363	  1	  6
365	 12	  7
367	  7	  6
369	  7	  6
371	 31	  5
373	  9	 10
375	 18	  7
377	 32	  1
379	 35	  8
381	 39	  4
383	  1	  5
385	 12	  1
387	  5	  4
389	 30	  6
391	 33	  1
393	  5	  4
395	 19	  1
397	 21	  7
399	  8	  5
401	 31	  1
403	 25	  4
405	 24	  5
407	 40	 10
409	  1	  1
411	 27	  1
413	 49	  7
415	 21	  5
417	  6	  9
419	 15	 10
421	 31	 10
423	 28	 10
425	  4	  4
427	 42	  8
429	 50	  9
431	 47	  1
433	 11	  7
435	 37	  5
437	 17	 10
439	  4	  7
441	 16	  7
443	 33	  9
445	 37	  9
447	 49	  6
449	 10	  2
451	 35	  3
453	 45	  7
455	 30	  5
457	  9	  3
459	 34	  7
461	 20	  1
463	 20	  7
465	 45	  3
467	 27	  6
469	 29	  6
471	 40	  6
473	 46	  8
475	 26	 10
477	 37	 10
479	  6	  5
481	 20	  9
483	 39	  3
485	  8	  4
487	 47	  2
489	 12	  8
491	  1	  2
493	 15	  3
495	 11	  7
497	 10	  3
499	 42	  3
501	 28	  9
503	 42	 10
505	 43	  1
507	 10	  2
509	 49	  2
511	 31	  2
513	  4	  8
515	  8	  9
517	 11	  3
519	 18	  2
521	 41	  4
523	 21	  4
525	 36	  5
527	 21	  3
529	 23	  4
531	 50	  8
533	 28	  1
535	  3	 10
537	 18	  2
539	  7	  9
541	 29	  6
543	 14	 10
545	  7	  7
547	 32	  8
549	  3	  4
551	 11	  9
553	 19	  6
